validation_id,field_id,sample_source,sampling_stratum,target_n,source_tile_id,mapping_status,parcel_class_phase5,area_ha,repaired_area_m2,parcel_exclusion_reason,parcel_geometry_risk,parcel_landcover_risk,reference_label,interpreter_1,interpreter_2,adjudicated_label,reference_confidence,evidence_source,imagery_date,field_visit_date,validation_notes,centroid_x,centroid_y
CMV-0300,CMFTW_001916,Product B,clear_rice,140,r02c01,retained_clear,Rice,0.38,3800.0,,,,,,,,,,,,,370287.36842105264,3497167.8947368423
CMV-0301,CMFTW_001653,Product B,clear_rice,140,r02c01,retained_clear,Rice,0.49,4900.0,,,,,,,,,,,,,370817.6530612245,3498459.0816326533
CMV-0302,CMFTW_002205,Product B,clear_rice,140,r02c02,retained_clear,Rice,0.5,5000.0,,,,,,,,,,,,,375155.2,3499909.4
CMV-0303,CMFTW_002249,Product B,clear_rice,140,r02c02,retained_clear,Rice,0.91,9100.0,,,,,,,,,,,,,372781.7032967033,3499327.5274725277
CMV-0304,CMFTW_002353,Product B,clear_rice,140,r02c02,retained_clear,Rice,1.06,10600.0,,,,,,,,,,,,,377238.11320754717,3497977.830188679
CMV-0305,CMFTW_002297,Product B,clear_rice,140,r02c02,retained_clear,Rice,0.56,5600.0,,,,,,,,,,,,,375926.25,3498738.214285714
CMV-0306,CMFTW_002535,Product B,clear_rice,140,r02c02,retained_clear,Rice,0.28,2800.0,,,,,,,,,,,,,373037.5,3496752.5
CMV-0307,CMFTW_002647,Product B,clear_rice,140,r02c02,retained_clear,Rice,1.02,10200.0,,,,,,,,,,,,,376066.56862745096,3496331.0784313725
CMV-0308,CMFTW_002610,Product B,clear_rice,140,r02c02,retained_clear,Rice,0.28,2800.0,,,,,,,,,,,,,376199.28571428574,3496407.5
CMV-0309,CMFTW_002505,Product B,clear_rice,140,r02c02,retained_clear,Rice,0.34,3400.0,,,,,,,,,,,,,375152.9411764706,3496882.0588235296
CMV-0310,CMFTW_002605,Product B,clear_rice,140,r02c02,retained_clear,Rice,0.76,7600.0,,,,,,,,,,,,,375506.1842105263,3496492.8947368423
CMV-0311,CMFTW_002611,Product B,clear_rice,140,r02c02,retained_clear,Rice,0.52,5200.0,,,,,,,,,,,,,373973.8461538461,3496424.8076923075
CMV-0312,CMFTW_002434,Product B,clear_rice,140,r02c02,retained_clear,Rice,0.46,4600.0,,,,,,,,,,,,,375436.0869565217,3497303.4782608696
CMV-0313,CMFTW_002275,Product B,clear_rice,140,r02c02,retained_clear,Rice,0.93,9300.0,,,,,,,,,,,,,375110.8064516129,3499070.806451613
CMV-0314,CMFTW_002875,Product B,clear_rice,140,r02c03,retained_clear,Rice,0.32,3200.0,,,,,,,,,,,,,378356.25,3498620.3125
CMV-0315,CMFTW_003159,Product B,clear_rice,140,r02c03,retained_clear,Rice,0.72,7200.0,,,,,,,,,,,,,380096.80555555556,3496026.527777778
CMV-0316,CMFTW_002905,Product B,clear_rice,140,r02c03,retained_clear,Rice,0.57,5700.0,,,,,,,,,,,,,378828.6842105263,3498205.5263157897
CMV-0317,CMFTW_003241,Product B,clear_rice,140,r02c03,retained_clear,Rice,1.8,18000.0,,,,,,,,,,,,,378252.44444444444,3495522.6666666665
CMV-0318,CMFTW_003114,Product B,clear_rice,140,r02c03,retained_clear,Rice,0.4,4000.0,,,,,,,,,,,,,379688.25,3496253.5
CMV-0319,CMFTW_003153,Product B,clear_rice,140,r02c03,retained_clear,Rice,0.82,8200.0,,,,,,,,,,,,,378449.14634146343,3496105.1219512196
CMV-0320,CMFTW_002991,Product B,clear_rice,140,r02c03,retained_clear,Rice,2.25,22500.0,,,,,,,,,,,,,379953.84444444446,3497071.888888889
CMV-0321,CMFTW_003299,Product B,clear_rice,140,r02c04,retained_clear,Rice,3.55,35500.0,,,,,,,,,,,,,383731.05633802817,3497978.0422535213
CMV-0322,CMFTW_003453,Product B,clear_rice,140,r02c04,retained_clear,Rice,0.58,5800.0,,,,,,,,,,,,,385176.0344827586,3495504.4827586208
CMV-0323,CMFTW_003370,Product B,clear_rice,140,r02c04,retained_clear,Rice,1.45,14500.0,,,,,,,,,,,,,383598.724137931,3496825.4137931033
CMV-0324,CMFTW_003490,Product B,clear_rice,140,r02c05,retained_clear,Rice,1.93,19300.0,,,,,,,,,,,,,390913.2383419689,3495532.305699482
CMV-0325,CMFTW_003860,Product B,clear_rice,140,r03c00,retained_clear,Rice,0.71,7100.0,,,,,,,,,,,,,364091.76056338026,3491979.7887323946
CMV-0326,CMFTW_003609,Product B,clear_rice,140,r03c00,retained_clear,Rice,0.36,3600.0,,,,,,,,,,,,,363456.1111111111,3494039.4444444445
CMV-0327,CMFTW_004086,Product B,clear_rice,140,r03c00,retained_clear,Rice,0.3,3000.0,,,,,,,,,,,,,366315.0,3490360.0
CMV-0328,CMFTW_003838,Product B,clear_rice,140,r03c00,retained_clear,Rice,0.53,5300.0,,,,,,,,,,,,,365166.88679245283,3492041.7924528304
CMV-0329,CMFTW_004068,Product B,clear_rice,140,r03c00,retained_clear,Rice,0.34,3400.0,,,,,,,,,,,,,366297.9411764706,3490502.6470588236
CMV-0330,CMFTW_003586,Product B,clear_rice,140,r03c00,retained_clear,Rice,0.56,5600.0,,,,,,,,,,,,,362779.46428571426,3494261.4285714286
CMV-0331,CMFTW_003874,Product B,clear_rice,140,r03c00,retained_clear,Rice,1.46,14600.0,,,,,,,,,,,,,366725.9589041096,3491878.3561643837
CMV-0332,CMFTW_003732,Product B,clear_rice,140,r03c00,retained_clear,Rice,0.6,6000.0,,,,,,,,,,,,,364037.5,3492813.8333333335
CMV-0333,CMFTW_003994,Product B,clear_rice,140,r03c00,retained_clear,Rice,0.36,3600.0,,,,,,,,,,,,,364235.27777777775,3491162.5
CMV-0334,CMFTW_004405,Product B,clear_rice,140,r03c01,retained_clear,Rice,1.55,15500.0,,,,,,,,,,,,,368505.77419354836,3492721.709677419
CMV-0335,CMFTW_004636,Product B,clear_rice,140,r03c01,retained_clear,Rice,0.75,7500.0,,,,,,,,,,,,,370808.73333333334,3490968.466666667
CMV-0336,CMFTW_004589,Product B,clear_rice,140,r03c01,retained_clear,Rice,1.59,15900.0,,,,,,,,,,,,,367823.8679245283,3491412.547169811
CMV-0337,CMFTW_004101,Product B,clear_rice,140,r03c01,retained_clear,Rice,0.38,3800.0,,,,,,,,,,,,,370314.2105263158,3495240.263157895
CMV-0338,CMFTW_004127,Product B,clear_rice,140,r03c01,retained_clear,Rice,0.36,3600.0,,,,,,,,,,,,,371019.1666666667,3494939.4444444445
CMV-0339,CMFTW_004117,Product B,clear_rice,140,r03c01,retained_clear,Rice,0.32,3200.0,,,,,,,,,,,,,367782.8125,3495081.875
CMV-0340,CMFTW_004553,Product B,clear_rice,140,r03c01,retained_clear,Rice,0.54,5400.0,,,,,,,,,,,,,369673.8888888889,3491592.037037037
CMV-0341,CMFTW_004222,Product B,clear_rice,140,r03c01,retained_clear,Rice,0.75,7500.0,,,,,,,,,,,,,371965.4,3494116.3333333335
CMV-0342,CMFTW_004580,Product B,clear_rice,140,r03c01,retained_clear,Rice,1.2,12000.0,,,,,,,,,,,,,367734.5833333333,3491476.8333333335
CMV-0343,CMFTW_004302,Product B,clear_rice,140,r03c01,retained_clear,Rice,0.43,4300.0,,,,,,,,,,,,,372072.67441860464,3493250.3488372094
CMV-0344,CMFTW_005346,Product B,clear_rice,140,r03c02,retained_clear,Rice,0.43,4300.0,,,,,,,,,,,,,376802.67441860464,3491120.8139534886
CMV-0345,CMFTW_005018,Product B,clear_rice,140,r03c02,retained_clear,Rice,0.51,5100.0,,,,,,,,,,,,,372385.5882352941,3493050.294117647
CMV-0346,CMFTW_005432,Product B,clear_rice,140,r03c02,retained_clear,Rice,0.32,3200.0,,,,,,,,,,,,,375770.0,3490561.875
CMV-0347,CMFTW_005074,Product B,clear_rice,140,r03c02,retained_clear,Rice,0.46,4600.0,,,,,,,,,,,,,376988.04347826086,3492715.434782609
CMV-0348,CMFTW_004960,Product B,clear_rice,140,r03c02,retained_clear,Rice,0.53,5300.0,,,,,,,,,,,,,373276.69811320753,3493529.3396226414
CMV-0349,CMFTW_005243,Product B,clear_rice,140,r03c02,retained_clear,Rice,1.18,11800.0,,,,,,,,,,,,,373443.30508474575,3491834.745762712
CMV-0350,CMFTW_005233,Product B,clear_rice,140,r03c02,retained_clear,Rice,0.26,2600.0,,,,,,,,,,,,,372708.46153846156,3491850.769230769
CMV-0351,CMFTW_004922,Product B,clear_rice,140,r03c02,retained_clear,Rice,0.62,6200.0,,,,,,,,,,,,,372956.93548387097,3493738.2258064514
CMV-0352,CMFTW_005381,Product B,clear_rice,140,r03c02,retained_clear,Rice,1.36,13600.0,,,,,,,,,,,,,374318.1617647059,3490927.4264705884
CMV-0353,CMFTW_004715,Product B,clear_rice,140,r03c02,retained_clear,Rice,1.22,12200.0,,,,,,,,,,,,,375890.40983606555,3495079.180327869
CMV-0354,CMFTW_005231,Product B,clear_rice,140,r03c02,retained_clear,Rice,0.41,4100.0,,,,,,,,,,,,,373673.53658536583,3491841.0975609757
CMV-0355,CMFTW_005699,Product B,clear_rice,140,r03c03,retained_clear,Rice,0.28,2800.0,,,,,,,,,,,,,380821.78571428574,3493913.5714285714
CMV-0356,CMFTW_005642,Product B,clear_rice,140,r03c03,retained_clear,Rice,0.33,3300.0,,,,,,,,,,,,,377755.9090909091,3494227.727272727
CMV-0357,CMFTW_005834,Product B,clear_rice,140,r03c03,retained_clear,Rice,1.19,11900.0,,,,,,,,,,,,,379992.3109243697,3493014.5798319327
CMV-0358,CMFTW_005973,Product B,clear_rice,140,r03c03,retained_clear,Rice,0.81,8100.0,,,,,,,,,,,,,379892.5308641975,3491739.5679012346
CMV-0359,CMFTW_005992,Product B,clear_rice,140,r03c03,retained_clear,Rice,0.72,7200.0,,,,,,,,,,,,,379845.55555555556,3491519.5833333335
CMV-0360,CMFTW_006026,Product B,clear_rice,140,r03c03,retained_clear,Rice,0.39,3900.0,,,,,,,,,,,,,378554.23076923075,3491326.794871795
CMV-0361,CMFTW_006003,Product B,clear_rice,140,r03c03,retained_clear,Rice,0.39,3900.0,,,,,,,,,,,,,378280.89743589744,3491423.205128205
CMV-0362,CMFTW_006095,Product B,clear_rice,140,r03c03,retained_clear,Rice,0.31,3100.0,,,,,,,,,,,,,381155.0,3490763.709677419
CMV-0363,CMFTW_006086,Product B,clear_rice,140,r03c03,retained_clear,Rice,0.59,5900.0,,,,,,,,,,,,,380942.1186440678,3490876.525423729
CMV-0364,CMFTW_005486,Product B,clear_rice,140,r03c03,retained_clear,Rice,0.43,4300.0,,,,,,,,,,,,,378339.18604651163,3495192.906976744
CMV-0365,CMFTW_005959,Product B,clear_rice,140,r03c03,retained_clear,Rice,0.36,3600.0,,,,,,,,,,,,,377936.94444444444,3491826.388888889
CMV-0366,CMFTW_005495,Product B,clear_rice,140,r03c03,retained_clear,Rice,0.27,2700.0,,,,,,,,,,,,,381011.6666666667,3495115.0
CMV-0367,CMFTW_006645,Product B,clear_rice,140,r03c04,retained_clear,Rice,0.45,4500.0,,,,,,,,,,,,,386287.44444444444,3492760.111111111
CMV-0368,CMFTW_006546,Product B,clear_rice,140,r03c04,retained_clear,Rice,0.87,8700.0,,,,,,,,,,,,,383404.5402298851,3493217.7586206896
CMV-0369,CMFTW_006989,Product B,clear_rice,140,r03c04,retained_clear,Rice,0.48,4800.0,,,,,,,,,,,,,385626.25,3490914.375
CMV-0370,CMFTW_006813,Product B,clear_rice,140,r03c04,retained_clear,Rice,0.33,3300.0,,,,,,,,,,,,,383921.0606060606,3491945.0
CMV-0371,CMFTW_006796,Product B,clear_rice,140,r03c04,retained_clear,Rice,0.56,5600.0,,,,,,,,,,,,,385828.39285714284,3492055.0
CMV-0372,CMFTW_006568,Product B,clear_rice,140,r03c04,retained_clear,Rice,0.88,8800.0,,,,,,,,,,,,,383588.1818181818,3493116.7045454546
CMV-0373,CMFTW_006491,Product B,clear_rice,140,r03c04,retained_clear,Rice,0.28,2800.0,,,,,,,,,,,,,384994.28571428574,3493380.0
CMV-0374,CMFTW_006914,Product B,clear_rice,140,r03c04,retained_clear,Rice,0.39,3900.0,,,,,,,,,,,,,384944.4871794872,3491348.5897435895
CMV-0375,CMFTW_006304,Product B,clear_rice,140,r03c04,retained_clear,Rice,0.35,3500.0,,,,,,,,,,,,,383493.85714285716,3494115.285714286
CMV-0376,CMFTW_006696,Product B,clear_rice,140,r03c04,retained_clear,Rice,0.41,4100.0,,,,,,,,,,,,,382875.9756097561,3492533.536585366
CMV-0377,CMFTW_006544,Product B,clear_rice,140,r03c04,retained_clear,Rice,0.26,2600.0,,,,,,,,,,,,,382506.1538461539,3493155.3846153845
CMV-0378,CMFTW_006990,Product B,clear_rice,140,r03c04,retained_clear,Rice,0.9,9000.0,,,,,,,,,,,,,384789.55555555556,3490977.6666666665
CMV-0379,CMFTW_006867,Product B,clear_rice,140,r03c04,retained_clear,Rice,0.35,3500.0,,,,,,,,,,,,,386442.71428571426,3491633.285714286
CMV-0380,CMFTW_006954,Product B,clear_rice,140,r03c04,retained_clear,Rice,0.5,5000.0,,,,,,,,,,,,,383595.4,3491048.8
CMV-0381,CMFTW_006589,Product B,clear_rice,140,r03c04,retained_clear,Rice,0.5,5000.0,,,,,,,,,,,,,385808.8,3493015.6
CMV-0382,CMFTW_007303,Product B,clear_rice,140,r03c05,retained_clear,Rice,2.89,28900.0,,,,,,,,,,,,,388076.937716263,3491792.785467128
CMV-0383,CMFTW_007421,Product B,clear_rice,140,r03c05,retained_clear,Rice,0.43,4300.0,,,,,,,,,,,,,390638.488372093,3490878.2558139535
CMV-0384,CMFTW_007232,Product B,clear_rice,140,r03c05,retained_clear,Rice,0.58,5800.0,,,,,,,,,,,,,388844.1379310345,3492622.9310344825
CMV-0385,CMFTW_007334,Product B,clear_rice,140,r03c05,retained_clear,Rice,1.3,13000.0,,,,,,,,,,,,,387933.46153846156,3491512.6153846155
CMV-0386,CMFTW_007186,Product B,clear_rice,140,r03c05,retained_clear,Rice,0.25,2500.0,,,,,,,,,,,,,387595.0,3493175.0
CMV-0387,CMFTW_007338,Product B,clear_rice,140,r03c05,retained_clear,Rice,1.15,11500.0,,,,,,,,,,,,,389309.8695652174,3491443.8695652173
CMV-0388,CMFTW_007273,Product B,clear_rice,140,r03c05,retained_clear,Rice,0.56,5600.0,,,,,,,,,,,,,389033.21428571426,3491949.6428571427
CMV-0389,CMFTW_007403,Product B,clear_rice,140,r03c05,retained_clear,Rice,0.6,6000.0,,,,,,,,,,,,,387597.6666666667,3490966.8333333335
CMV-0390,CMFTW_007333,Product B,clear_rice,140,r03c05,retained_clear,Rice,0.99,9900.0,,,,,,,,,,,,,389806.51515151514,3491473.6868686867
CMV-0391,CMFTW_007523,Product B,clear_rice,140,r04c00,retained_clear,Rice,0.31,3100.0,,,,,,,,,,,,,365492.4193548387,3489787.2580645164
CMV-0392,CMFTW_007567,Product B,clear_rice,140,r04c01,retained_clear,Rice,1.55,15500.0,,,,,,,,,,,,,371011.3870967742,3490168.1612903224
CMV-0393,CMFTW_007601,Product B,clear_rice,140,r04c01,retained_clear,Rice,0.71,7100.0,,,,,,,,,,,,,371879.5070422535,3489637.8169014086
CMV-0394,CMFTW_007778,Product B,clear_rice,140,r04c02,retained_clear,Rice,0.78,7800.0,,,,,,,,,,,,,377004.74358974356,3489142.6923076925
CMV-0395,CMFTW_007670,Product B,clear_rice,140,r04c02,retained_clear,Rice,0.35,3500.0,,,,,,,,,,,,,376327.28571428574,3490174.4285714286
CMV-0396,CMFTW_007844,Product B,clear_rice,140,r04c03,retained_clear,Rice,0.91,9100.0,,,,,,,,,,,,,381816.978021978,3489983.3516483516
CMV-0397,CMFTW_007872,Product B,clear_rice,140,r04c03,retained_clear,Rice,0.64,6400.0,,,,,,,,,,,,,380964.6875,3489739.84375
CMV-0398,CMFTW_008092,Product B,clear_rice,140,r04c04,retained_clear,Rice,0.29,2900.0,,,,,,,,,,,,,386807.4137931034,3489254.6551724137
CMV-0399,CMFTW_008209,Product B,clear_rice,140,r04c05,retained_clear,Rice,0.52,5200.0,,,,,,,,,,,,,387418.8461538461,3489527.8846153845
CMV-0400,CMFTW_008199,Product B,clear_rice,140,r04c05,retained_clear,Rice,1.03,10300.0,,,,,,,,,,,,,389064.32038834953,3489729.854368932
