regime,seed,budget,method,representation,key,n,precision,recall,f1,balanced_accuracy,tn,fp,fn,tp,error_rate,ece,brier,auroc
clustered,64,500,target_only,presto_primary,clustered_64_500_target_only_presto_primary,2751,0.8490449784349969,0.8490449784349969,0.8490449784349969,0.8159231984373566,883,245,245,1378,0.178117048346056,0.05067885596376786,0.13246093533115766,0.8877090406960232
clustered,65,500,target_only,presto_primary,clustered_65_500_target_only_presto_primary,2751,0.8738170347003155,0.8533579790511399,0.8634663341645885,0.8380265072560664,928,200,238,1385,0.15921483097055616,0.1137991052678218,0.1265038315568234,0.9073076301219614
clustered,66,500,target_only,presto_primary,clustered_66_500_target_only_presto_primary,2751,0.9067739771965124,0.8330252618607517,0.8683365446371226,0.8548991557530708,989,139,271,1352,0.1490367139222101,0.09417220360384239,0.12490980261596585,0.9145276455910821
clustered,67,500,target_only,presto_primary,clustered_67_500_target_only_presto_primary,2751,0.7796610169491526,0.7085643869377696,0.7424144609425436,0.7102219097809415,803,325,473,1150,0.2900763358778626,0.09665161981754121,0.1766351211652195,0.8090470322448142
clustered,68,500,target_only,presto_primary,clustered_68_500_target_only_presto_primary,2751,0.7971428571428572,0.8595194085027726,0.8271568336792173,0.7724015482230175,773,355,228,1395,0.2119229371137768,0.05936424564175549,0.1477621626929507,0.8595923296758039
clustered,69,500,target_only,presto_primary,clustered_69_500_target_only_presto_primary,2751,0.9211287988422576,0.7843499691928527,0.8472545757071548,0.843859381759547,1019,109,350,1273,0.1668484187568157,0.11387436545160236,0.12483284724330466,0.9245396953369779
clustered,70,500,target_only,presto_primary,clustered_70_500_target_only_presto_primary,2751,0.8186010760953113,0.6561922365988909,0.728454172366621,0.7234861892214313,892,236,558,1065,0.2886223191566703,0.09476645952153911,0.19467807989818328,0.7737280581009687
clustered,71,500,target_only,presto_primary,clustered_71_500_target_only_presto_primary,2751,0.8530961791831357,0.7979051139864448,0.8245781598217128,0.800105039262726,905,223,328,1295,0.20029080334423846,0.06687893411897569,0.1372535534847978,0.8859026712637048
clustered,42,500,target_only,temporal_reconstructed,clustered_42_500_target_only_temporal_reconstructed,2751,0.8523533204384268,0.8145409735058533,0.8330182734719597,0.8057633945543451,899,229,301,1322,0.1926572155579789,0.05344783745958439,0.12523486037317488,0.9018005794365569
clustered,43,500,target_only,temporal_reconstructed,clustered_43_500_target_only_temporal_reconstructed,2751,0.9094922737306843,0.7615526802218114,0.8289738430583501,0.8262550635151611,1005,123,387,1236,0.18538713195201745,0.08455130363405026,0.13226987060765116,0.9005300577251653
clustered,44,500,target_only,temporal_reconstructed,clustered_44_500_target_only_temporal_reconstructed,2751,0.9144345238095238,0.7572396796056685,0.8284462419952814,0.8276446624978697,1013,115,394,1229,0.18502362777171938,0.1000708259842831,0.12815200928834602,0.913058297610152
clustered,45,500,target_only,temporal_reconstructed,clustered_45_500_target_only_temporal_reconstructed,2751,0.9290076335877863,0.7498459642637092,0.8298670303443573,0.8336995778765355,1035,93,406,1217,0.18138858596873864,0.11669908089654164,0.13540080872525317,0.9081728521300629
clustered,46,500,target_only,temporal_reconstructed,clustered_46_500_target_only_temporal_reconstructed,2751,0.8336221837088388,0.88909426987061,0.8604651162790697,0.8168875604672199,840,288,180,1443,0.17011995637949837,0.08872047646093281,0.13381752564791408,0.8899086928592965
clustered,47,500,target_only,temporal_reconstructed,clustered_47_500_target_only_temporal_reconstructed,2751,0.8359173126614987,0.7972889710412816,0.816146326080101,0.7860558330383713,874,254,329,1294,0.2119229371137768,0.04679066335501637,0.14113100224416972,0.8759171134795471
clustered,48,500,target_only,temporal_reconstructed,clustered_48_500_target_only_temporal_reconstructed,2751,0.86223440712817,0.7751078250154035,0.8163530175210902,0.7984581678268508,927,201,365,1258,0.20574336604870955,0.06446672454590006,0.13953612716258776,0.8836046984176924
clustered,49,500,target_only,temporal_reconstructed,clustered_49_500_target_only_temporal_reconstructed,2751,0.8675213675213675,0.7504621072088724,0.8047571853320119,0.7927842450937979,942,186,405,1218,0.2148309705561614,0.0998981993333861,0.1539100953905146,0.877980755365032
clustered,50,500,target_only,temporal_reconstructed,clustered_50_500_target_only_temporal_reconstructed,2751,0.8270676691729323,0.8133086876155268,0.8201304753028891,0.7843139182758485,852,276,303,1320,0.21046892039258452,0.05547301382964349,0.14442127687842665,0.8756745891287914
clustered,51,500,target_only,temporal_reconstructed,clustered_51_500_target_only_temporal_reconstructed,2751,0.8959881129271917,0.7430683918669131,0.8123947457056248,0.8094774583448041,988,140,417,1206,0.2024718284260269,0.10279593160437032,0.1533077330623341,0.8681317540846781
clustered,52,500,target_only,temporal_reconstructed,clustered_52_500_target_only_temporal_reconstructed,2751,0.7686375321336761,0.9211337030191005,0.8380044843049327,0.7610987664031672,678,450,128,1495,0.21010541621228643,0.04625325699837112,0.14235700214708252,0.8628847069825164
clustered,53,500,target_only,temporal_reconstructed,clustered_53_500_target_only_temporal_reconstructed,2751,0.8941605839416058,0.7547751078250154,0.8185766789174741,0.8131145042671177,983,145,398,1225,0.19738276990185388,0.09880669351090897,0.13858410357034293,0.8965731964709429
clustered,54,500,target_only,temporal_reconstructed,clustered_54_500_target_only_temporal_reconstructed,2751,0.8875698324022346,0.7831176833025262,0.8320785597381342,0.8201935934243128,967,161,352,1271,0.18647764449291168,0.10531332051654899,0.13920152605682093,0.8975744287568332
clustered,55,500,target_only,temporal_reconstructed,clustered_55_500_target_only_temporal_reconstructed,2751,0.8407130534790109,0.9008009858287123,0.8697204045211184,0.8276168049710937,851,277,161,1462,0.15921483097055616,0.061214647130241114,0.11662694099789211,0.9127742600822397
clustered,56,500,target_only,temporal_reconstructed,clustered_56_500_target_only_temporal_reconstructed,2751,0.8892640108035111,0.8114602587800369,0.8485824742268041,0.8330350939290255,964,164,306,1317,0.1708469647400945,0.06390567913283106,0.12419989629690008,0.907403219674624
clustered,57,500,target_only,temporal_reconstructed,clustered_57_500_target_only_temporal_reconstructed,2751,0.8561736770691994,0.7775723967960567,0.8149822408782693,0.7948145671923545,916,212,361,1262,0.20828789531079608,0.09064439047606228,0.14648576509338793,0.8761011916466748
clustered,58,500,target_only,temporal_reconstructed,clustered_58_500_target_only_temporal_reconstructed,2751,0.809437386569873,0.8243992606284658,0.8168498168498168,0.7725719707397648,813,315,285,1338,0.21810250817884405,0.05772943745648694,0.14122866693637456,0.8744515890807236
clustered,59,500,target_only,temporal_reconstructed,clustered_59_500_target_only_temporal_reconstructed,2751,0.8786440677966102,0.7985212569316081,0.8366688185926404,0.8199166568345984,949,179,327,1296,0.18393311523082514,0.12833815568784748,0.13903074277082145,0.9011817053613177
clustered,60,500,target_only,temporal_reconstructed,clustered_60_500_target_only_temporal_reconstructed,2751,0.9096774193548387,0.5212569316081331,0.6627497062279671,0.7233944232508751,1044,84,777,846,0.31297709923664124,0.17577951074113563,0.2093227514168508,0.8002167424828377
clustered,61,500,target_only,temporal_reconstructed,clustered_61_500_target_only_temporal_reconstructed,2751,0.8832872928176796,0.7880468268638324,0.8329534353630739,0.8191120659141857,959,169,344,1279,0.18647764449291168,0.08420222304583622,0.13684108149748483,0.8895716714079085
clustered,62,500,target_only,temporal_reconstructed,clustered_62_500_target_only_temporal_reconstructed,2751,0.8237011091652072,0.8693776956253851,0.8459232613908872,0.8008235995857422,826,302,212,1411,0.18684114867320975,0.08649814559419668,0.13899179331302614,0.8778862582643998
clustered,63,500,target_only,temporal_reconstructed,clustered_63_500_target_only_temporal_reconstructed,2751,0.8413001912045889,0.8133086876155268,0.8270676691729323,0.7962820033822315,879,249,303,1320,0.20065430752453653,0.05264174864305432,0.1319956686867052,0.8923942943415355
clustered,64,500,target_only,temporal_reconstructed,clustered_64_500_target_only_temporal_reconstructed,2751,0.8228536880290206,0.8385705483672212,0.8306377784559048,0.789409387658788,835,293,262,1361,0.20174482006543076,0.06226874546569614,0.1470103044917553,0.8703614486787884
clustered,65,500,target_only,temporal_reconstructed,clustered_65_500_target_only_temporal_reconstructed,2751,0.8612143742255266,0.8564386937769563,0.8588198949644733,0.8289285667466342,904,224,233,1390,0.16612141039621955,0.1416582684794831,0.13639272354894288,0.9115343270277001
clustered,66,500,target_only,temporal_reconstructed,clustered_66_500_target_only_temporal_reconstructed,2751,0.9296754250386399,0.7412199630314233,0.8248200205690778,0.8302731020830876,1037,91,420,1203,0.18575063613231552,0.09977477600062491,0.13358121588684674,0.9062430356183061
clustered,67,500,target_only,temporal_reconstructed,clustered_67_500_target_only_temporal_reconstructed,2751,0.7874064837905237,0.7781885397412199,0.7827703749612643,0.7379417876011064,787,341,360,1263,0.25481643038894947,0.08548566373888183,0.16001917662607348,0.8401272925105858
clustered,68,500,target_only,temporal_reconstructed,clustered_68_500_target_only_temporal_reconstructed,2751,0.8502051983584131,0.7658656808379544,0.8058346839546191,0.7858583723338708,909,219,380,1243,0.21773900399854598,0.07892035968126102,0.15540353751861527,0.8612148940540021
clustered,69,500,target_only,temporal_reconstructed,clustered_69_500_target_only_temporal_reconstructed,2751,0.9111111111111111,0.707332101047443,0.796392646548734,0.8040206604527995,1016,112,475,1148,0.2133769538349691,0.11990802625651137,0.14185135005853536,0.9032158510419807
clustered,70,500,target_only,temporal_reconstructed,clustered_70_500_target_only_temporal_reconstructed,2751,0.8403790087463557,0.7104128157732594,0.769949916527546,0.7581319398015234,909,219,470,1153,0.2504543802253726,0.11142864326492823,0.17404785779719137,0.8350069698439542
clustered,71,500,target_only,temporal_reconstructed,clustered_71_500_target_only_temporal_reconstructed,2751,0.8514784946236559,0.7806531115218731,0.8145290903246545,0.7923655628531352,907,221,356,1267,0.20974191203198836,0.05849541976973755,0.14247762029263322,0.8815219386216752
distributed,42,20,joint,alphaearth,distributed_42_20_joint_alphaearth,2751,0.7228969860548808,0.9901417128773875,0.8356734269370775,0.7220212110486228,512,616,16,1607,0.22973464194838242,0.12266178560332144,0.1473422972439836,0.9013543127821259
distributed,43,20,joint,alphaearth,distributed_43_20_joint_alphaearth,2751,0.7784120394395433,0.9242144177449169,0.8450704225352113,0.7728341592270684,701,427,123,1500,0.1999272991639404,0.07407397638509089,0.12786225086271485,0.9077538967763926
distributed,44,20,joint,alphaearth,distributed_44_20_joint_alphaearth,2751,0.8197740112994351,0.8940234134319162,0.8552903035661656,0.8056109974960999,809,319,172,1451,0.17848055252635406,0.056703793054423086,0.1291473276243029,0.8942591099574817
distributed,45,20,joint,alphaearth,distributed_45_20_joint_alphaearth,2751,0.8079004329004329,0.9199014171287738,0.8602708153269951,0.8025925525360181,773,355,130,1493,0.17629952744456562,0.055284381554312416,0.12776367479321873,0.8991202483798937
distributed,46,20,joint,alphaearth,distributed_46_20_joint_alphaearth,2751,0.8698149329929802,0.8398028342575478,0.8545454545454545,0.8294758852138803,924,204,260,1363,0.16866593965830606,0.046192162286471876,0.12329883002486695,0.9009703158934291
distributed,47,20,joint,alphaearth,distributed_47_20_joint_alphaearth,2751,0.7937245787332946,0.8416512630930376,0.8169856459330144,0.7634674755181501,773,355,257,1366,0.22246455834242093,0.060532416541593026,0.1375675249392726,0.881109811093195
distributed,48,20,joint,alphaearth,distributed_48_20_joint_alphaearth,2751,0.8198940553266627,0.8582871226124461,0.8386514148103552,0.7935052634338826,822,306,230,1393,0.19483824063976735,0.04258261003305067,0.12359625833227919,0.9027996268183864
distributed,49,20,joint,alphaearth,distributed_49_20_joint_alphaearth,2751,0.8380447585394581,0.8767714109673445,0.8569707919301415,0.8164885423631049,853,275,200,1423,0.17266448564158487,0.05712313663486257,0.12201007583573281,0.9067029579231176
distributed,50,20,joint,alphaearth,distributed_50_20_joint_alphaearth,2751,0.7782874617737003,0.9408502772643254,0.8518828451882845,0.7776059896959925,693,435,96,1527,0.193020719738277,0.08053273127041513,0.12259178230282598,0.9191121205367873
distributed,51,20,joint,alphaearth,distributed_51_20_joint_alphaearth,2751,0.8367952522255193,0.8687615526802218,0.8524788391777509,0.8124836132195435,853,275,213,1410,0.17739003998545982,0.06693467866907751,0.13189054996003663,0.8924598414633613
distributed,52,20,joint,alphaearth,distributed_52_20_joint_alphaearth,2751,0.7868098159509203,0.9482439926062847,0.8600167644593462,0.7892815707712275,711,417,84,1539,0.1821155943293348,0.07104238787597628,0.120296077140917,0.9157697635496824
distributed,53,20,joint,alphaearth,distributed_53_20_joint_alphaearth,2751,0.7726829268292683,0.9759704251386322,0.8625102096378982,0.7814249288813728,662,466,39,1584,0.18356961105052708,0.0772244680493016,0.1291176395458333,0.9078852641330518
distributed,54,20,joint,alphaearth,distributed_54_20_joint_alphaearth,2751,0.7807203389830508,0.9081947011706716,0.8396468242665908,0.7705867122874634,714,414,149,1474,0.20465285350781534,0.08680402734043591,0.13098267781041814,0.9028034504004929
distributed,55,20,joint,alphaearth,distributed_55_20_joint_alphaearth,2751,0.8084880636604774,0.9390018484288355,0.8688711516533637,0.8094831937179638,767,361,99,1524,0.1672119229371138,0.0707995380822289,0.12134038116917649,0.9087324606826515
distributed,56,20,joint,alphaearth,distributed_56_20_joint_alphaearth,2751,0.8174097664543525,0.9488601355514479,0.8782435129740519,0.8219477982721779,784,344,83,1540,0.15521628498727735,0.06418189076661793,0.1135501500446283,0.915825205490227
distributed,57,20,joint,alphaearth,distributed_57_20_joint_alphaearth,2751,0.7984409799554566,0.8835489833641405,0.8388417665984206,0.7813134987742688,766,362,189,1434,0.20029080334423846,0.04844325031364849,0.13099108653993374,0.8919463890090586
distributed,58,20,joint,alphaearth,distributed_58_20_joint_alphaearth,2751,0.8047493403693932,0.9396179913739988,0.8669698692438885,0.8058019034884178,758,370,98,1525,0.17011995637949837,0.069161620719076,0.12404738094287986,0.903754703005991
distributed,59,20,joint,alphaearth,distributed_59_20_joint_alphaearth,2751,0.7866323907455013,0.9426987060998152,0.8576233183856502,0.7873954523406878,713,415,93,1530,0.1846601235914213,0.0814088905451002,0.12414384984246217,0.9146041172332123
distributed,60,20,joint,alphaearth,distributed_60_20_joint_alphaearth,2751,0.8877840909090909,0.7701786814540974,0.8248102936324645,0.8150538797341409,970,158,373,1250,0.193020719738277,0.11932849098025972,0.1547025858948266,0.8825351878799003
distributed,61,20,joint,alphaearth,distributed_61_20_joint_alphaearth,2751,0.8062601187263896,0.9205175600739371,0.859608745684695,0.8011275743632097,769,359,129,1494,0.17739003998545982,0.06472921227852986,0.12473440757447958,0.9041444352678475
distributed,62,20,joint,alphaearth,distributed_62_20_joint_alphaearth,2751,0.7908997955010225,0.9531731361675909,0.8644872869516624,0.7952922418426607,719,409,76,1547,0.17629952744456562,0.09379060863232182,0.1273992185668303,0.9019581656419466
distributed,63,20,joint,alphaearth,distributed_63_20_joint_alphaearth,2751,0.8200767964893033,0.9211337030191005,0.8676726639582124,0.8151767805875645,800,328,128,1495,0.16575790621592149,0.06675767630621936,0.11462407034117301,0.9225702774391177
distributed,64,20,joint,alphaearth,distributed_64_20_joint_alphaearth,2751,0.804324894514768,0.9396179913739988,0.8667235009946007,0.8053586410770703,757,371,98,1525,0.17048346055979643,0.07342971401725466,0.12095378840142068,0.9106822144439638
distributed,65,20,joint,alphaearth,distributed_65_20_joint_alphaearth,2751,0.8053050397877984,0.9353049907578558,0.8654503990877993,0.8049751904143889,761,367,105,1518,0.17157397310069067,0.07509483506784088,0.11683074083828623,0.9217471148341876
distributed,66,20,joint,alphaearth,distributed_66_20_joint_alphaearth,2751,0.778238341968912,0.9254467036352434,0.8454826906839291,0.7730070397608841,700,428,121,1502,0.19956379498364232,0.08080533887096801,0.12821910246626222,0.9075853860506986
distributed,67,20,joint,alphaearth,distributed_67_20_joint_alphaearth,2751,0.8570588235294118,0.8977202711028959,0.8769184471862774,0.841147369594001,885,243,166,1457,0.14867320974191203,0.08617969135368933,0.11700250617080486,0.9139852431579729
distributed,68,20,joint,alphaearth,distributed_68_20_joint_alphaearth,2751,0.7878128400435256,0.8921749845964264,0.8367523837041317,0.7732151518726813,738,390,175,1448,0.20537986186841148,0.056712224703803896,0.12718610782570866,0.9025333416359688
distributed,69,20,joint,alphaearth,distributed_69_20_joint_alphaearth,2751,0.8385446276293349,0.9088108441158349,0.8722649319929036,0.8285188972352224,844,284,148,1475,0.15703380588876772,0.05820946771051673,0.12026400683515491,0.9026701712527804
distributed,70,20,joint,alphaearth,distributed_70_20_joint_alphaearth,2751,0.8160535117056856,0.9020332717190388,0.8568920105355575,0.8047400401148386,798,330,159,1464,0.1777535441657579,0.09470878246777309,0.1322548974106754,0.8988536900844685
distributed,71,20,joint,alphaearth,distributed_71_20_joint_alphaearth,2751,0.8061398521887436,0.8736906962415281,0.8385570668243643,0.7856928658512605,787,341,205,1418,0.1984732824427481,0.05441345490554632,0.12946511163429247,0.8981657184183042
distributed,42,20,joint,galileo,distributed_42_20_joint_galileo,2751,0.7098353360035603,0.9827479975354282,0.8242894056847545,0.7023669065691325,476,652,28,1595,0.24718284260268994,0.08330011290027818,0.17450739768970946,0.7950808523747722
distributed,43,20,joint,galileo,distributed_43_20_joint_galileo,2751,0.7567829457364341,0.9624152803450401,0.8473013289937619,0.7586899096760662,626,502,61,1562,0.20465285350781534,0.08671002140753381,0.15937560330148942,0.8319530201928833
distributed,44,20,joint,galileo,distributed_44_20_joint_galileo,2751,0.7322097378277154,0.9636475662353666,0.8321362064378824,0.7282776838269032,556,572,59,1564,0.22937113776808432,0.0778403064651259,0.16782399445311474,0.8080509891060683
distributed,45,20,joint,galileo,distributed_45_20_joint_galileo,2751,0.7445708376421923,0.8872458410351202,0.8096710711273545,0.7246512893118864,634,494,183,1440,0.2460923300617957,0.06854317115480855,0.17945452270084344,0.7816958569849198
distributed,46,20,joint,galileo,distributed_46_20_joint_galileo,2751,0.7548676984523215,0.9316081330868762,0.833976833976834,0.7481622225718069,637,491,111,1512,0.21882951653944022,0.06909934912686555,0.1533431741687675,0.8525378206892935
distributed,47,20,joint,galileo,distributed_47_20_joint_galileo,2751,0.753968253968254,0.9365372766481824,0.8353943391041495,0.7484104822957225,632,496,103,1520,0.21773900399854598,0.06919854631553443,0.1598352029077744,0.8389001957674038
distributed,48,20,joint,galileo,distributed_48_20_joint_galileo,2751,0.75037147102526,0.933456561922366,0.8319604612850082,0.7433240256420341,624,504,108,1515,0.22246455834242093,0.07538684699374548,0.15643378674869035,0.8493443102913353
distributed,49,20,joint,galileo,distributed_49_20_joint_galileo,2751,0.7376573088092934,0.9390018484288355,0.8262401734887503,0.7292526972640632,586,542,99,1524,0.23300617957106506,0.07948580850835937,0.16768178599819392,0.821402391595985
distributed,50,20,joint,galileo,distributed_50_20_joint_galileo,2751,0.730622009569378,0.9408502772643254,0.8225154861298142,0.7208684010435102,565,563,96,1527,0.23954925481643038,0.10414315932490359,0.16488962359395898,0.8423455163583766
distributed,51,20,joint,galileo,distributed_51_20_joint_galileo,2751,0.7209853150165798,0.937769562538509,0.8152115693626139,0.7078032209855665,539,589,101,1522,0.25081788440567065,0.08720793950945921,0.19033009914363216,0.7794172751624476
distributed,52,20,joint,galileo,distributed_52_20_joint_galileo,2751,0.7316841103710752,0.9476278496611213,0.825771812080537,0.7238139248305606,564,564,85,1538,0.23591421301344964,0.07890737557058045,0.17618700421362263,0.7808822533352561
distributed,53,20,joint,galileo,distributed_53_20_joint_galileo,2751,0.6926070038910506,0.9870609981515711,0.8140243902439024,0.6783709246077004,417,711,21,1602,0.26608505997818976,0.10957810842023932,0.17534783934617093,0.8207900722329283
distributed,54,20,joint,galileo,distributed_54_20_joint_galileo,2751,0.7370405278039586,0.9636475662353666,0.8352469959946596,0.7344833575857684,570,558,59,1564,0.2242820792439113,0.09349852799058087,0.16058335742715688,0.8432156544006153
distributed,55,20,joint,galileo,distributed_55_20_joint_galileo,2751,0.7487611496531219,0.9309919901417129,0.8299917605053557,0.740761952517665,621,507,112,1511,0.22500908760450744,0.07941392445795592,0.1733527793767837,0.7872995896750173
distributed,56,20,joint,galileo,distributed_56_20_joint_galileo,2751,0.7594217862674238,0.9063462723351817,0.8264044943820225,0.7466128524796476,662,466,152,1471,0.22464558342420937,0.08299019257897941,0.17245174235541333,0.7848934640779922
distributed,57,20,joint,galileo,distributed_57_20_joint_galileo,2751,0.7338199513381995,0.929143561306223,0.8200108754758021,0.7221072416460192,581,547,115,1508,0.24063976735732462,0.06980029661398231,0.1732819197583447,0.8033031925818138
distributed,58,20,joint,galileo,distributed_58_20_joint_galileo,2751,0.7676514772158237,0.944547134935305,0.8469613259668508,0.7665998086024042,664,464,90,1533,0.20138131588513267,0.07978234267847326,0.15192730817387656,0.8524911183649925
distributed,59,20,joint,galileo,distributed_59_20_joint_galileo,2751,0.7624501992031872,0.9433148490449784,0.8432938584412007,0.7602212543097233,651,477,92,1531,0.20683387858960378,0.0766548417110453,0.15119465010461344,0.8503747656690395
distributed,60,20,joint,galileo,distributed_60_20_joint_galileo,2751,0.7370820668693009,0.8964879852125693,0.8090075062552127,0.7181908011169229,609,519,168,1455,0.24972737186477645,0.05964141058839743,0.1806973182184368,0.7938521169535445
distributed,61,20,joint,galileo,distributed_61_20_joint_galileo,2751,0.7353219696969697,0.9568699938385705,0.8315930388219545,0.7306513089760229,569,559,70,1553,0.22864412940748818,0.10604487685401866,0.15862198734863647,0.8527328233767255
distributed,62,20,joint,galileo,distributed_62_20_joint_galileo,2751,0.7367674858223062,0.9605668515095502,0.8339128109120085,0.7333862626342078,571,557,64,1559,0.2257360959651036,0.09212693768031417,0.1730868258728184,0.8011887516769138
distributed,63,20,joint,galileo,distributed_63_20_joint_galileo,2751,0.7242479489516864,0.9790511398644486,0.8325910400838354,0.7213518110669761,523,605,34,1589,0.23227917121046893,0.08680674028282068,0.1579442606291657,0.8481224026952976
distributed,64,20,joint,galileo,distributed_64_20_joint_galileo,2751,0.7285714285714285,0.9426987060998152,0.821917808219178,0.7186897785818225,558,570,93,1530,0.2410032715376227,0.0723474082272958,0.17652703933156982,0.7864892633814449
distributed,65,20,joint,galileo,distributed_65_20_joint_galileo,2751,0.7513330101793505,0.9550215650030807,0.8410200759631037,0.7501171654802637,615,513,73,1550,0.21301344965467103,0.10011899372503605,0.15191198021857633,0.8605886459275572
distributed,66,20,joint,galileo,distributed_66_20_joint_galileo,2751,0.76051459673429,0.9470117067159581,0.8435784851811197,0.7589668462657805,644,484,86,1537,0.20719738276990185,0.06854960229387698,0.15263055942728185,0.8504490524071089
distributed,67,20,joint,galileo,distributed_67_20_joint_galileo,2751,0.7381178707224335,0.9568699938385705,0.8333780520525892,0.734197408266803,577,551,70,1553,0.2257360959651036,0.06949071883303153,0.1600823352109493,0.8361742548384701
distributed,68,20,joint,galileo,distributed_68_20_joint_galileo,2751,0.7367161321206319,0.9482439926062847,0.8292025862068966,0.7303276700620076,578,550,84,1539,0.23046165030897856,0.06668489761631587,0.1617222353983913,0.8276949152912696
distributed,69,20,joint,galileo,distributed_69_20_joint_galileo,2751,0.759268413247652,0.9463955637707948,0.8425671969281404,0.7573289875591562,641,487,87,1536,0.20865139949109415,0.0702505666537655,0.1540677113346115,0.8478099614145943
distributed,70,20,joint,galileo,distributed_70_20_joint_galileo,2751,0.73974609375,0.933456561922366,0.8253881776082811,0.7304694157129561,595,533,108,1515,0.23300617957106506,0.08836499774809325,0.16624616509447754,0.8375608495780951
distributed,71,20,joint,galileo,distributed_71_20_joint_galileo,2751,0.7498761763249133,0.9328404189772027,0.8314113124656782,0.7425726917581049,623,505,109,1514,0.2231915667030171,0.06985848101531342,0.15602874398280694,0.8482065215016408
distributed,42,20,joint,presto_primary,distributed_42_20_joint_presto_primary,2751,0.7487757100881489,0.9420825631546519,0.8343792633015007,0.7436476645560494,615,513,94,1529,0.22064703744093056,0.08831392542117203,0.17196009456985528,0.7901129267663856
distributed,43,20,joint,presto_primary,distributed_43_20_joint_presto_primary,2751,0.7707590422822211,0.9322242760320394,0.8438371444506414,0.7666440529096368,678,450,110,1513,0.2035623409669211,0.08119129822392163,0.15012912251994565,0.8560617978264574
distributed,44,20,joint,presto_primary,distributed_44_20_joint_presto_primary,2751,0.7881165919282511,0.8662969808995687,0.8253595538597006,0.7655952989604227,750,378,217,1406,0.21628498727735368,0.05134816536433366,0.1586179747705576,0.8359956389314944
distributed,45,20,joint,presto_primary,distributed_45_20_joint_presto_primary,2751,0.7624521072796935,0.7356746765249538,0.748824082784572,0.7029437212412003,756,372,429,1194,0.29116684841875684,0.07665528254777065,0.18404025846305722,0.790087527256678
distributed,46,20,joint,presto_primary,distributed_46_20_joint_presto_primary,2751,0.8272345530893821,0.8496611213801601,0.8382978723404255,0.7971709862219949,840,288,244,1379,0.19338422391857507,0.04897605132346763,0.14504819309975428,0.8641341989923222
distributed,47,20,joint,presto_primary,distributed_47_20_joint_presto_primary,2751,0.7784123358081096,0.8398028342575478,0.8079430942501482,0.747915601525937,740,388,260,1363,0.23555070883315157,0.04684175517645427,0.16436636775059935,0.8335638407117543
distributed,48,20,joint,presto_primary,distributed_48_20_joint_presto_primary,2751,0.8059701492537313,0.8650646950092421,0.8344725111441308,0.7827096524691601,790,338,219,1404,0.2024718284260269,0.07010664382296798,0.1598057051472399,0.8345030763449177
distributed,49,20,joint,presto_primary,distributed_49_20_joint_presto_primary,2751,0.7760047281323877,0.8089956869993838,0.792156862745098,0.7365013895989827,749,379,310,1313,0.2504543802253726,0.04623031152828448,0.17051816359043773,0.8172772927290762
distributed,50,20,joint,presto_primary,distributed_50_20_joint_presto_primary,2751,0.7689873417721519,0.8983364140480592,0.8286445012787724,0.7550192708538168,690,438,165,1458,0.21919302071973829,0.06435351803577818,0.15072425646424145,0.8509941859702941
distributed,51,20,joint,presto_primary,distributed_51_20_joint_presto_primary,2751,0.7917705735660848,0.7825015403573629,0.7871087697551906,0.7432011247886106,794,334,353,1270,0.24972737186477645,0.06153395613364856,0.17190398799910855,0.814317020839615
distributed,52,20,joint,presto_primary,distributed_52_20_joint_presto_primary,2751,0.7687595712098009,0.9279112754158965,0.8408710217755444,0.7631577653675228,675,453,117,1506,0.20719738276990185,0.07193554724162177,0.15828522601711706,0.8257730190567333
distributed,53,20,joint,presto_primary,distributed_53_20_joint_presto_primary,2751,0.747568093385214,0.9470117067159581,0.8355531394400653,0.7434526618686174,609,519,86,1537,0.21992002908033442,0.06747333257477442,0.15909631376863007,0.8369602740743655
distributed,54,20,joint,presto_primary,distributed_54_20_joint_presto_primary,2751,0.7791732077446363,0.9174368453481208,0.842671194114318,0.7716616850854079,706,422,134,1489,0.20210832424572883,0.05707529230730263,0.1489393722511099,0.8497736439392947
distributed,55,20,joint,presto_primary,distributed_55_20_joint_presto_primary,2751,0.7547281323877069,0.7868145409735059,0.7704374057315234,0.7094533697775331,713,415,346,1277,0.27662668120683387,0.07123685386370059,0.1849586256533953,0.7892747429460372
distributed,56,20,joint,presto_primary,distributed_56_20_joint_presto_primary,2751,0.7698249227600412,0.9211337030191005,0.8387096774193549,0.7624285536372097,681,447,128,1495,0.20901490367139222,0.04884074602735139,0.15559362746677746,0.8334133554445624
distributed,57,20,joint,presto_primary,distributed_57_20_joint_presto_primary,2751,0.7810975609756098,0.789279112754159,0.7851670242108489,0.7355083507033207,769,359,342,1281,0.25481643038894947,0.06064195250347808,0.17691577451830698,0.8073294245399685
distributed,58,20,joint,presto_primary,distributed_58_20_joint_presto_primary,2751,0.797947055645597,0.9100431300061614,0.8503166378814048,0.7892414231591092,754,374,146,1477,0.1890221737549982,0.053930772829061745,0.13446645699752127,0.8882910445152352
distributed,59,20,joint,presto_primary,distributed_59_20_joint_presto_primary,2751,0.8106476399560922,0.9100431300061614,0.8574746008708273,0.8020960330881871,783,345,146,1477,0.17848055252635406,0.0454044476377518,0.1314461146755557,0.8878652613363748
