representation,seed,score,target_coverage,actual_coverage,threshold,held_block_full_error,n,error_rate
alphaearth,59,confidence,0.5,0.5205003474635164,0.4800191240507664,0.24183460736622656,749,0.08544726301735647
alphaearth,59,knn10_cosine,0.9,0.8353022932592078,0.1871231645345688,0.24183460736622656,1202,0.17803660565723795
alphaearth,59,knn10_cosine,0.8,0.7574704656011119,0.16395951807498932,0.24183460736622656,1090,0.14862385321100918
alphaearth,59,knn10_cosine,0.7,0.6928422515635858,0.14690545201301575,0.24183460736622656,997,0.12036108324974924
alphaearth,59,knn10_cosine,0.6,0.5886031966643502,0.12355309724807739,0.24183460736622656,847,0.08146399055489964
alphaearth,59,knn10_cosine,0.5,0.4461431549687283,0.10500095784664154,0.24183460736622656,642,0.0529595015576324
alphaearth,60,confidence,0.9,0.8853541416566627,0.8516064533477168,0.2190876350540216,1475,0.18237288135593221
alphaearth,60,confidence,0.8,0.8157262905162065,0.7687807658164787,0.2190876350540216,1359,0.15673289183222958
alphaearth,60,confidence,0.7,0.7767106842737095,0.7256338916512054,0.2190876350540216,1294,0.13833075734157652
alphaearth,60,confidence,0.6,0.7382953181272509,0.685727624054518,0.2190876350540216,1230,0.12682926829268293
alphaearth,60,confidence,0.5,0.6644657863145258,0.6038101561309377,0.2190876350540216,1107,0.0948509485094851
alphaearth,60,knn10_cosine,0.9,0.9003601440576231,0.19990026950836182,0.2190876350540216,1500,0.196
alphaearth,60,knn10_cosine,0.8,0.7490996398559424,0.16184724867343903,0.2190876350540216,1248,0.16506410256410256
alphaearth,60,knn10_cosine,0.7,0.6440576230492197,0.13911941647529602,0.2190876350540216,1073,0.1015843429636533
alphaearth,60,knn10_cosine,0.6,0.5588235294117647,0.11990339308977127,0.2190876350540216,931,0.06659505907626208
alphaearth,60,knn10_cosine,0.5,0.4765906362545018,0.10684232413768768,0.2190876350540216,794,0.0491183879093199
alphaearth,61,confidence,0.9,0.9444444444444444,0.8919309813235295,0.19173441734417343,1394,0.17360114777618366
alphaearth,61,confidence,0.8,0.8861788617886179,0.8048542504511249,0.19173441734417343,1308,0.15825688073394495
alphaearth,61,confidence,0.7,0.806910569105691,0.7316621918008994,0.19173441734417343,1191,0.1376994122586062
alphaearth,61,confidence,0.6,0.7215447154471545,0.668630950508771,0.19173441734417343,1065,0.1267605633802817
alphaearth,61,confidence,0.5,0.6402439024390244,0.5717611469602981,0.19173441734417343,945,0.0835978835978836
alphaearth,61,knn10_cosine,0.9,0.9031165311653117,0.20004425942897797,0.19173441734417343,1333,0.14028507126781695
alphaearth,61,knn10_cosine,0.8,0.8584010840108401,0.17645606398582458,0.19173441734417343,1267,0.12154696132596685
alphaearth,61,knn10_cosine,0.7,0.8116531165311653,0.159304678440094,0.19173441734417343,1198,0.10267111853088481
alphaearth,61,knn10_cosine,0.6,0.7655826558265583,0.1447582244873047,0.19173441734417343,1130,0.0831858407079646
alphaearth,61,knn10_cosine,0.5,0.6856368563685636,0.1246359720826149,0.19173441734417343,1012,0.05533596837944664
alphaearth,62,confidence,0.9,0.924082140634723,0.8795525323565772,0.22401991288114498,1485,0.19595959595959597
alphaearth,62,confidence,0.8,0.8133167392657125,0.7672913141649056,0.22401991288114498,1307,0.1713848508033665
alphaearth,62,confidence,0.7,0.7454884878655881,0.7152011397426027,0.22401991288114498,1198,0.15609348914858096
alphaearth,62,confidence,0.6,0.6795270690728065,0.6549823887054395,0.22401991288114498,1092,0.13644688644688643
alphaearth,62,confidence,0.5,0.5874299937772246,0.5311339885263832,0.22401991288114498,944,0.0836864406779661
alphaearth,62,knn10_cosine,0.9,0.9340385812072184,0.20576363801956177,0.22401991288114498,1501,0.189873417721519
alphaearth,62,knn10_cosine,0.8,0.8574984443061605,0.17685183882713318,0.22401991288114498,1378,0.16400580551523947
alphaearth,62,knn10_cosine,0.7,0.7703795892968264,0.1556023359298706,0.22401991288114498,1238,0.13004846526655897
alphaearth,62,knn10_cosine,0.6,0.6733042937149969,0.1335500180721283,0.22401991288114498,1082,0.09057301293900184
alphaearth,62,knn10_cosine,0.5,0.5612943372744243,0.11384393274784088,0.22401991288114498,902,0.05543237250554324
alphaearth,63,confidence,0.9,0.8436018957345972,0.8384658362402222,0.3194312796208531,890,0.28651685393258425
alphaearth,63,confidence,0.8,0.6028436018957346,0.7142138125201858,0.3194312796208531,636,0.279874213836478
alphaearth,63,confidence,0.7,0.42843601895734595,0.5958795982606688,0.3194312796208531,452,0.23008849557522124
alphaearth,63,confidence,0.6,0.3061611374407583,0.4564137124821286,0.3194312796208531,323,0.14241486068111456
alphaearth,63,confidence,0.5,0.22085308056872038,0.3745442982696562,0.3194312796208531,233,0.12446351931330472
alphaearth,63,knn10_cosine,0.9,0.8407582938388626,0.19135984778404236,0.3194312796208531,887,0.2874859075535513
alphaearth,63,knn10_cosine,0.8,0.7023696682464455,0.16027136147022247,0.3194312796208531,741,0.24696356275303644
alphaearth,63,knn10_cosine,0.7,0.5630331753554503,0.13435274362564087,0.3194312796208531,594,0.16666666666666666
alphaearth,63,knn10_cosine,0.6,0.4597156398104265,0.11554215103387833,0.3194312796208531,485,0.09072164948453608
alphaearth,63,knn10_cosine,0.5,0.3819905213270142,0.10243449360132217,0.3194312796208531,403,0.062034739454094295
alphaearth,64,confidence,0.9,0.9114754098360656,0.8701873128244548,0.18950819672131147,1390,0.15899280575539568
alphaearth,64,confidence,0.8,0.839344262295082,0.7809779346283849,0.18950819672131147,1280,0.1359375
alphaearth,64,confidence,0.7,0.760655737704918,0.7179128158742074,0.18950819672131147,1160,0.12241379310344827
alphaearth,64,confidence,0.6,0.7062295081967213,0.6652275256845226,0.18950819672131147,1077,0.11513463324048283
alphaearth,64,confidence,0.5,0.5888524590163935,0.5280451163551624,0.18950819672131147,898,0.06792873051224944
alphaearth,64,knn10_cosine,0.9,0.920655737704918,0.20266380906105042,0.18950819672131147,1404,0.16524216524216523
alphaearth,64,knn10_cosine,0.8,0.8347540983606557,0.17333951592445374,0.18950819672131147,1273,0.14689709347996857
alphaearth,64,knn10_cosine,0.7,0.7278688524590164,0.1510782390832901,0.18950819672131147,1110,0.10810810810810811
alphaearth,64,knn10_cosine,0.6,0.6216393442622951,0.12698057293891907,0.18950819672131147,948,0.06856540084388185
alphaearth,64,knn10_cosine,0.5,0.45901639344262296,0.1054622158408165,0.18950819672131147,700,0.04285714285714286
alphaearth,65,confidence,0.9,0.842143906020558,0.8309634254196975,0.24669603524229075,1147,0.2040104620749782
alphaearth,65,confidence,0.8,0.7679882525697503,0.7482206635869405,0.24669603524229075,1046,0.17495219885277247
alphaearth,65,confidence,0.7,0.7254038179148311,0.708308757016525,0.24669603524229075,988,0.15789473684210525
alphaearth,65,confidence,0.6,0.6424375917767988,0.6333454409716798,0.24669603524229075,875,0.12685714285714286
alphaearth,65,confidence,0.5,0.5066079295154186,0.4719520724519852,0.24669603524229075,690,0.0782608695652174
alphaearth,65,knn10_cosine,0.9,0.8223201174743024,0.18592730164527893,0.24669603524229075,1120,0.20714285714285716
alphaearth,65,knn10_cosine,0.8,0.6483113069016153,0.15266190469264984,0.24669603524229075,883,0.15175537938844846
alphaearth,65,knn10_cosine,0.7,0.5044052863436124,0.12514090538024902,0.24669603524229075,687,0.09315866084425037
alphaearth,65,knn10_cosine,0.6,0.3832599118942731,0.10753828287124634,0.24669603524229075,522,0.06704980842911877
alphaearth,65,knn10_cosine,0.5,0.24963289280469897,0.09477469325065613,0.24669603524229075,340,0.058823529411764705
alphaearth,66,confidence,0.9,0.8873812754409769,0.8535951590549997,0.29240162822252375,1308,0.25229357798165136
alphaearth,66,confidence,0.8,0.8175033921302578,0.76856694216006,0.29240162822252375,1205,0.2232365145228216
alphaearth,66,confidence,0.7,0.7672998643147897,0.7194129531234936,0.29240162822252375,1131,0.20070733863837312
alphaearth,66,confidence,0.6,0.6953867028493894,0.6588777605437447,0.29240162822252375,1025,0.17560975609756097
alphaearth,66,confidence,0.5,0.5868385345997287,0.5240220031543164,0.29240162822252375,865,0.10982658959537572
alphaearth,66,knn10_cosine,0.9,0.8602442333785617,0.19221478700637817,0.29240162822252375,1268,0.2302839116719243
alphaearth,66,knn10_cosine,0.8,0.7883310719131614,0.16774575412273407,0.29240162822252375,1162,0.20740103270223753
alphaearth,66,knn10_cosine,0.7,0.6791044776119403,0.14477619528770447,0.29240162822252375,1001,0.16183816183816183
alphaearth,66,knn10_cosine,0.6,0.5773405698778833,0.1221841424703598,0.29240162822252375,851,0.1045828437132785
alphaearth,66,knn10_cosine,0.5,0.4755766621438263,0.1069449633359909,0.29240162822252375,701,0.07417974322396577
alphaearth,67,confidence,0.9,0.8838095238095238,0.8503963171991711,0.2577777777777778,1392,0.22844827586206898
alphaearth,67,confidence,0.8,0.7815873015873016,0.7539386205288685,0.2577777777777778,1231,0.20064987814784727
alphaearth,67,confidence,0.7,0.6882539682539682,0.6942486101739106,0.2577777777777778,1084,0.18357933579335795
alphaearth,67,confidence,0.6,0.6253968253968254,0.6220609716943915,0.2577777777777778,985,0.1532994923857868
alphaearth,67,confidence,0.5,0.518095238095238,0.47989091161769903,0.2577777777777778,816,0.09558823529411764
alphaearth,67,knn10_cosine,0.9,0.8977777777777778,0.19939309358596802,0.2577777777777778,1414,0.2333804809052334
alphaearth,67,knn10_cosine,0.8,0.7631746031746032,0.16428141295909882,0.2577777777777778,1202,0.194675540765391
alphaearth,67,knn10_cosine,0.7,0.6641269841269841,0.14207953214645386,0.2577777777777778,1046,0.14244741873804972
alphaearth,67,knn10_cosine,0.6,0.5746031746031746,0.12173020839691162,0.2577777777777778,905,0.09502762430939227
alphaearth,67,knn10_cosine,0.5,0.4615873015873016,0.10550832748413086,0.2577777777777778,727,0.06602475928473177
alphaearth,68,confidence,0.9,0.9503592423252776,0.8971408704836961,0.178314826910516,1455,0.15738831615120275
alphaearth,68,confidence,0.8,0.8602220770738079,0.7917884488075964,0.178314826910516,1317,0.1427486712224753
alphaearth,68,confidence,0.7,0.6766819072501633,0.6895002207456282,0.178314826910516,1036,0.12451737451737452
alphaearth,68,confidence,0.6,0.5963422599608099,0.6008137601276845,0.178314826910516,913,0.10186199342825848
alphaearth,68,confidence,0.5,0.5225342913128674,0.48199726285066324,0.178314826910516,800,0.075
alphaearth,68,knn10_cosine,0.9,0.94578706727629,0.20827710628509521,0.178314826910516,1448,0.1574585635359116
alphaearth,68,knn10_cosine,0.8,0.8909209666884389,0.18238545954227448,0.178314826910516,1364,0.14516129032258066
alphaearth,68,knn10_cosine,0.7,0.8282168517308949,0.16240398585796356,0.178314826910516,1268,0.12618296529968454
alphaearth,68,knn10_cosine,0.6,0.7563683866753755,0.14433762431144714,0.178314826910516,1158,0.09067357512953368
alphaearth,68,knn10_cosine,0.5,0.6649248856956238,0.12279755622148514,0.178314826910516,1018,0.05992141453831041
alphaearth,69,confidence,0.9,0.946927374301676,0.8926697505860645,0.21927374301675978,1356,0.193952802359882
alphaearth,69,confidence,0.8,0.8729050279329609,0.7977178848336789,0.21927374301675978,1250,0.1752
alphaearth,69,confidence,0.7,0.7786312849162011,0.7229022505697698,0.21927374301675978,1115,0.15515695067264573
alphaearth,69,confidence,0.6,0.6843575418994413,0.6524417935667574,0.21927374301675978,980,0.1357142857142857
alphaearth,69,confidence,0.5,0.5956703910614525,0.5289023249346123,0.21927374301675978,853,0.08206330597889801
alphaearth,69,knn10_cosine,0.9,0.9189944134078212,0.20246878266334534,0.21927374301675978,1316,0.18085106382978725
alphaearth,69,knn10_cosine,0.8,0.861731843575419,0.1765451729297638,0.21927374301675978,1234,0.16369529983792544
alphaearth,69,knn10_cosine,0.7,0.7828212290502793,0.15585945546627045,0.21927374301675978,1121,0.12934879571810884
alphaearth,69,knn10_cosine,0.6,0.7108938547486033,0.13674603402614594,0.21927374301675978,1018,0.09233791748526522
alphaearth,69,knn10_cosine,0.5,0.6047486033519553,0.11669359356164932,0.21927374301675978,866,0.05542725173210162
alphaearth,70,confidence,0.9,0.893541518807665,0.8568268745205334,0.25833924769339955,1259,0.22398729150119143
alphaearth,70,confidence,0.8,0.815471965933286,0.7674467575395437,0.25833924769339955,1149,0.19321148825065274
alphaearth,70,confidence,0.7,0.7501774308019872,0.7149338573179006,0.25833924769339955,1057,0.17975402081362346
alphaearth,70,confidence,0.6,0.687721788502484,0.6537338212987309,0.25833924769339955,969,0.15376676986584106
alphaearth,70,confidence,0.5,0.589070262597587,0.5229726602197957,0.25833924769339955,830,0.10481927710843374
alphaearth,70,knn10_cosine,0.9,0.8381831085876508,0.18751096725463867,0.25833924769339955,1181,0.19983065198983913
alphaearth,70,knn10_cosine,0.8,0.7601135557132718,0.1646479219198227,0.25833924769339955,1071,0.17647058823529413
alphaearth,70,knn10_cosine,0.7,0.687721788502484,0.14611028134822845,0.25833924769339955,969,0.13725490196078433
alphaearth,70,knn10_cosine,0.6,0.602555003548616,0.12483485043048859,0.25833924769339955,849,0.09305064782096584
alphaearth,70,knn10_cosine,0.5,0.5010645848119234,0.10883814096450806,0.25833924769339955,706,0.06940509915014165
alphaearth,71,confidence,0.9,0.8583106267029973,0.8372801661193582,0.23978201634877383,1260,0.2
alphaearth,71,confidence,0.8,0.7779291553133515,0.7529984583234224,0.23978201634877383,1142,0.17075306479859895
alphaearth,71,confidence,0.7,0.7343324250681199,0.7119837226850237,0.23978201634877383,1078,0.1549165120593692
alphaearth,71,confidence,0.6,0.6764305177111717,0.6507465880833789,0.23978201634877383,993,0.1299093655589124
alphaearth,71,confidence,0.5,0.5395095367847411,0.48958183644774,0.23978201634877383,792,0.06439393939393939
alphaearth,71,knn10_cosine,0.9,0.8705722070844687,0.19424493610858917,0.23978201634877383,1278,0.2104851330203443
alphaearth,71,knn10_cosine,0.8,0.6866485013623979,0.15520362555980682,0.23978201634877383,1008,0.1527777777777778
alphaearth,71,knn10_cosine,0.7,0.5361035422343324,0.1270591914653778,0.23978201634877383,787,0.07878017789072427
alphaearth,71,knn10_cosine,0.6,0.4298365122615804,0.10993480682373047,0.23978201634877383,631,0.044374009508716325
alphaearth,71,knn10_cosine,0.5,0.3569482288828338,0.09889204800128937,0.23978201634877383,524,0.04580152671755725
presto_primary,42,confidence,0.9,0.9464052287581699,0.8960364943785115,0.20522875816993463,1448,0.1919889502762431
presto_primary,42,confidence,0.8,0.8823529411764706,0.7696525807608796,0.20522875816993463,1350,0.1837037037037037
presto_primary,42,confidence,0.7,0.7849673202614379,0.6294987434304349,0.20522875816993463,1201,0.16819317235636969
presto_primary,42,confidence,0.6,0.6405228758169934,0.5152002114075138,0.20522875816993463,980,0.17857142857142858
presto_primary,42,confidence,0.5,0.4398692810457516,0.43128343279631043,0.20522875816993463,673,0.1901931649331352
presto_primary,42,knn10_cosine,0.9,0.8777777777777778,0.05917607992887497,0.20522875816993463,1343,0.22561429635145197
presto_primary,42,knn10_cosine,0.8,0.807843137254902,0.041085951030254364,0.20522875816993463,1236,0.23058252427184467
presto_primary,42,knn10_cosine,0.7,0.730718954248366,0.03101847693324089,0.20522875816993463,1118,0.23613595706618962
presto_primary,42,knn10_cosine,0.6,0.5372549019607843,0.020490294322371483,0.20522875816993463,822,0.23357664233576642
presto_primary,42,knn10_cosine,0.5,0.36993464052287583,0.015869945287704468,0.20522875816993463,566,0.24734982332155478
presto_primary,43,confidence,0.9,0.9333764553686934,0.8842524347603001,0.21410090556274256,1443,0.20166320166320167
presto_primary,43,confidence,0.8,0.8279430789133247,0.7261919318805692,0.21410090556274256,1280,0.17734375
presto_primary,43,confidence,0.7,0.7102199223803364,0.5851208831292426,0.21410090556274256,1098,0.16120218579234974
presto_primary,43,confidence,0.6,0.5827943078913325,0.4967194750210801,0.21410090556274256,901,0.1598224195338513
presto_primary,43,confidence,0.5,0.46054333764553684,0.43706036805304793,0.21410090556274256,712,0.17275280898876405
presto_primary,43,knn10_cosine,0.9,0.9113842173350583,0.06637485325336456,0.21410090556274256,1409,0.2264017033356991
presto_primary,43,knn10_cosine,0.8,0.8369987063389392,0.04357578977942467,0.21410090556274256,1294,0.2302936630602782
presto_primary,43,knn10_cosine,0.7,0.7367399741267788,0.03135820850729942,0.21410090556274256,1139,0.23617208077260754
presto_primary,43,knn10_cosine,0.6,0.5782664941785253,0.02154231071472168,0.21410090556274256,894,0.23154362416107382
presto_primary,43,knn10_cosine,0.5,0.44372574385511,0.017170220613479614,0.21410090556274256,686,0.2434402332361516
presto_primary,44,confidence,0.9,0.9386503067484663,0.8878268899024268,0.20040899795501022,1377,0.1830065359477124
presto_primary,44,confidence,0.8,0.8759372869802318,0.7611506543377962,0.20040899795501022,1285,0.17042801556420234
presto_primary,44,confidence,0.7,0.8016359918200409,0.6360589628688529,0.20040899795501022,1176,0.14710884353741496
presto_primary,44,confidence,0.6,0.7280163599182005,0.5508645566340206,0.20040899795501022,1068,0.13108614232209737
presto_primary,44,confidence,0.5,0.6100886162235856,0.47872364631490283,0.20040899795501022,895,0.12513966480446928
presto_primary,44,knn10_cosine,0.9,0.8888888888888888,0.06177031248807907,0.20040899795501022,1304,0.21549079754601227
presto_primary,44,knn10_cosine,0.8,0.7375596455351057,0.03605769947171211,0.20040899795501022,1082,0.22643253234750463
presto_primary,44,knn10_cosine,0.7,0.6741649625085208,0.02816070057451725,0.20040899795501022,989,0.2204246713852376
presto_primary,44,knn10_cosine,0.6,0.6155419222903885,0.02258969284594059,0.20040899795501022,903,0.21262458471760798
presto_primary,44,knn10_cosine,0.5,0.5637355146557601,0.01937524415552616,0.20040899795501022,827,0.21523579201934703
presto_primary,45,confidence,0.9,0.9159609120521173,0.8661921619742703,0.2234527687296417,1406,0.20128022759601708
presto_primary,45,confidence,0.8,0.7915309446254072,0.6941642444265885,0.2234527687296417,1215,0.16872427983539096
presto_primary,45,confidence,0.7,0.6951140065146579,0.5765309075583147,0.2234527687296417,1067,0.15370196813495782
presto_primary,45,confidence,0.6,0.6045602605863192,0.5041230795417639,0.2234527687296417,928,0.14331896551724138
presto_primary,45,confidence,0.5,0.49576547231270357,0.44877541150317457,0.2234527687296417,761,0.1392904073587385
presto_primary,45,knn10_cosine,0.9,0.9322475570032573,0.06986656785011292,0.2234527687296417,1431,0.23060796645702306
presto_primary,45,knn10_cosine,0.8,0.8879478827361563,0.0485246405005455,0.2234527687296417,1363,0.23110785033015407
presto_primary,45,knn10_cosine,0.7,0.8188925081433225,0.03599323332309723,0.2234527687296417,1257,0.2354813046937152
presto_primary,45,knn10_cosine,0.6,0.7133550488599348,0.02650820091366768,0.2234527687296417,1095,0.23470319634703196
presto_primary,45,knn10_cosine,0.5,0.6026058631921825,0.020203102380037308,0.2234527687296417,925,0.23243243243243245
presto_primary,46,confidence,0.9,0.8580729166666666,0.8116287454495785,0.23111979166666666,1318,0.20030349013657056
presto_primary,46,confidence,0.8,0.76953125,0.6778529046868077,0.23111979166666666,1182,0.17681895093062605
presto_primary,46,confidence,0.7,0.650390625,0.5540706539128025,0.23111979166666666,999,0.15915915915915915
presto_primary,46,confidence,0.6,0.5826822916666666,0.4967194750210801,0.23111979166666666,895,0.1564245810055866
presto_primary,46,confidence,0.5,0.4973958333333333,0.44970121859409273,0.23111979166666666,764,0.1649214659685864
presto_primary,46,knn10_cosine,0.9,0.939453125,0.07254960387945175,0.23111979166666666,1443,0.23562023562023562
presto_primary,46,knn10_cosine,0.8,0.89453125,0.0498635433614254,0.23111979166666666,1374,0.23799126637554585
presto_primary,46,knn10_cosine,0.7,0.8444010416666666,0.03774191811680794,0.23111979166666666,1297,0.2382420971472629
presto_primary,46,knn10_cosine,0.6,0.720703125,0.026781439781188965,0.23111979166666666,1107,0.23577235772357724
presto_primary,46,knn10_cosine,0.5,0.5533854166666666,0.019227325916290283,0.23111979166666666,850,0.22941176470588234
presto_primary,47,confidence,0.9,0.8883647798742138,0.8381493034176963,0.279874213836478,1130,0.2584070796460177
presto_primary,47,confidence,0.8,0.7169811320754716,0.6459794538865028,0.279874213836478,912,0.22916666666666666
presto_primary,47,confidence,0.7,0.6320754716981132,0.5509741794533404,0.279874213836478,804,0.21019900497512436
presto_primary,47,confidence,0.6,0.5621069182389937,0.49221566074223727,0.279874213836478,715,0.193006993006993
presto_primary,47,confidence,0.5,0.5070754716981132,0.45166360617798773,0.279874213836478,645,0.19069767441860466
presto_primary,47,knn10_cosine,0.9,0.9481132075471698,0.07261287420988083,0.279874213836478,1206,0.2860696517412935
presto_primary,47,knn10_cosine,0.8,0.8309748427672956,0.042713478207588196,0.279874213836478,1057,0.2913907284768212
presto_primary,47,knn10_cosine,0.7,0.6713836477987422,0.028227949514985085,0.279874213836478,854,0.2939110070257611
presto_primary,47,knn10_cosine,0.6,0.5849056603773585,0.02195904590189457,0.279874213836478,744,0.2849462365591398
presto_primary,47,knn10_cosine,0.5,0.5235849056603774,0.018680423498153687,0.279874213836478,666,0.2822822822822823
presto_primary,48,confidence,0.9,0.9151000606428138,0.8665155304197932,0.2025469981807156,1509,0.18290258449304175
presto_primary,48,confidence,0.8,0.8265615524560339,0.7261924266799156,0.2025469981807156,1363,0.16434336023477622
presto_primary,48,confidence,0.7,0.7101273499090358,0.5851350223745239,0.2025469981807156,1171,0.14346712211784798
presto_primary,48,confidence,0.6,0.5791388720436629,0.49524029206194986,0.2025469981807156,955,0.13403141361256546
presto_primary,48,confidence,0.5,0.43602183141297757,0.42896875811867974,0.2025469981807156,719,0.1376912378303199
presto_primary,48,knn10_cosine,0.9,0.9393571861734384,0.07300899177789688,0.2025469981807156,1549,0.2117495158166559
presto_primary,48,knn10_cosine,0.8,0.8720436628259551,0.0477716438472271,0.2025469981807156,1438,0.21627260083449235
presto_primary,48,knn10_cosine,0.7,0.7944208611279563,0.035095322877168655,0.2025469981807156,1310,0.2183206106870229
presto_primary,48,knn10_cosine,0.6,0.6707095209217707,0.02471921406686306,0.2025469981807156,1106,0.2224231464737794
presto_primary,48,knn10_cosine,0.5,0.5275924802910855,0.01880786195397377,0.2025469981807156,870,0.22298850574712645
presto_primary,49,confidence,0.9,0.8835316217908579,0.8315662992778312,0.21102066374452097,1411,0.1927710843373494
presto_primary,49,confidence,0.8,0.7946149029430182,0.6987489399353359,0.21102066374452097,1269,0.17100078802206461
presto_primary,49,confidence,0.7,0.6956793988728867,0.5766473588036158,0.21102066374452097,1111,0.162016201620162
presto_primary,49,confidence,0.6,0.5848465873512837,0.4971753556956893,0.21102066374452097,934,0.16274089935760172
presto_primary,49,confidence,0.5,0.4652473387601753,0.4380225446544954,0.21102066374452097,743,0.1695827725437416
presto_primary,49,knn10_cosine,0.9,0.8922980588603632,0.062349945306777954,0.21102066374452097,1425,0.22596491228070176
presto_primary,49,knn10_cosine,0.8,0.8252974326862867,0.042716000229120255,0.21102066374452097,1318,0.2276176024279211
presto_primary,49,knn10_cosine,0.7,0.7633061991233563,0.03292735666036606,0.21102066374452097,1219,0.2321575061525841
presto_primary,49,knn10_cosine,0.6,0.6249217282404509,0.023034898564219475,0.21102066374452097,998,0.23046092184368738
presto_primary,49,knn10_cosine,0.5,0.44395742016280526,0.017150193452835083,0.21102066374452097,709,0.24400564174894218
presto_primary,50,confidence,0.9,0.8562933597621407,0.8239172228489287,0.23290386521308226,864,0.2025462962962963
presto_primary,50,confidence,0.8,0.7413280475718533,0.6694936268807011,0.23290386521308226,748,0.1711229946524064
presto_primary,50,confidence,0.7,0.6511397423191279,0.560947038581534,0.23290386521308226,657,0.1552511415525114
presto_primary,50,confidence,0.6,0.4905847373637265,0.47928883748909923,0.23290386521308226,495,0.15555555555555556
presto_primary,50,confidence,0.5,0.37661050545094155,0.4260214924997997,0.23290386521308226,380,0.1631578947368421
presto_primary,50,knn10_cosine,0.9,0.5936570862239842,0.038400936871767044,0.23290386521308226,599,0.31552587646076796
presto_primary,50,knn10_cosine,0.8,0.49454905847373637,0.028377292677760124,0.23290386521308226,499,0.3246492985971944
presto_primary,50,knn10_cosine,0.7,0.4529236868186323,0.022657662630081177,0.23290386521308226,457,0.31291028446389496
presto_primary,50,knn10_cosine,0.6,0.39643211100099107,0.019130120053887367,0.23290386521308226,400,0.3
presto_primary,50,knn10_cosine,0.5,0.3191278493557978,0.016072973608970642,0.23290386521308226,322,0.2950310559006211
presto_primary,51,confidence,0.9,0.8992424242424243,0.8444729429344375,0.17727272727272728,1187,0.16259477674810446
presto_primary,51,confidence,0.8,0.8113636363636364,0.7143167480919729,0.17727272727272728,1071,0.13352007469654528
presto_primary,51,confidence,0.7,0.7295454545454545,0.5911282033124972,0.17727272727272728,963,0.1142263759086189
presto_primary,51,confidence,0.6,0.6242424242424243,0.5079485252130493,0.17727272727272728,824,0.09101941747572816
presto_primary,51,confidence,0.5,0.5303030303030303,0.45762991669129005,0.17727272727272728,700,0.08714285714285715
presto_primary,51,knn10_cosine,0.9,0.7689393939393939,0.04635477811098099,0.17727272727272728,1015,0.20689655172413793
presto_primary,51,knn10_cosine,0.8,0.656060606060606,0.03244978189468384,0.17727272727272728,866,0.21478060046189376
presto_primary,51,knn10_cosine,0.7,0.5886363636363636,0.02505045011639595,0.17727272727272728,777,0.21364221364221364
presto_primary,51,knn10_cosine,0.6,0.5242424242424243,0.020479250699281693,0.17727272727272728,692,0.20664739884393063
presto_primary,51,knn10_cosine,0.5,0.4674242424242424,0.017585331574082375,0.17727272727272728,617,0.19773095623987033
presto_primary,52,confidence,0.9,0.8976497346474602,0.8442594952025617,0.2577710386656558,1184,0.23817567567567569
presto_primary,52,confidence,0.8,0.7664897649734648,0.6800386538349368,0.2577710386656558,1011,0.21364985163204747
presto_primary,52,confidence,0.7,0.6565579984836998,0.5581156065842949,0.2577710386656558,866,0.1951501154734411
presto_primary,52,confidence,0.6,0.55420773313116,0.4897902163394844,0.2577710386656558,731,0.18057455540355677
presto_primary,52,confidence,0.5,0.4404852160727824,0.4344067790466002,0.2577710386656558,581,0.18588640275387264
presto_primary,52,knn10_cosine,0.9,0.9241849886277483,0.06919558346271515,0.2577710386656558,1219,0.26989335520918784
presto_primary,52,knn10_cosine,0.8,0.7740712661106899,0.038405947387218475,0.2577710386656558,1021,0.28305582761998044
presto_primary,52,knn10_cosine,0.7,0.6512509476876421,0.027553508058190346,0.2577710386656558,859,0.2828870779976717
presto_primary,52,knn10_cosine,0.6,0.5595147839272175,0.0211571604013443,0.2577710386656558,738,0.28184281842818426
presto_primary,52,knn10_cosine,0.5,0.4632297194844579,0.017523104324936867,0.2577710386656558,611,0.2864157119476268
presto_primary,53,confidence,0.9,0.9212442091330245,0.8698911258157128,0.2528127068166777,1392,0.23563218390804597
presto_primary,53,confidence,0.8,0.784910655195235,0.6898190202965292,0.2528127068166777,1186,0.20994940978077573
presto_primary,53,confidence,0.7,0.6492389146260754,0.5540072643972674,0.2528127068166777,981,0.199796126401631
presto_primary,53,confidence,0.6,0.5380542686962276,0.4823620291046689,0.2528127068166777,813,0.1968019680196802
presto_primary,53,confidence,0.5,0.4308405029781602,0.42947803093769177,0.2528127068166777,651,0.20890937019969277
presto_primary,53,knn10_cosine,0.9,0.9324950363997353,0.0698656290769577,0.2528127068166777,1409,0.2675656493967353
presto_primary,53,knn10_cosine,0.8,0.8524156187954997,0.04522409662604332,0.2528127068166777,1288,0.2732919254658385
presto_primary,53,knn10_cosine,0.7,0.7604235605559232,0.03258420526981354,0.2528127068166777,1149,0.2828546562228024
presto_primary,53,knn10_cosine,0.6,0.6055592322964924,0.022421546280384064,0.2528127068166777,915,0.2830601092896175
presto_primary,53,knn10_cosine,0.5,0.45334215751158174,0.01730286329984665,0.2528127068166777,685,0.2905109489051095
presto_primary,54,confidence,0.9,0.8552437223042836,0.8158234392496952,0.26292466765140327,1158,0.2392055267702936
presto_primary,54,confidence,0.8,0.7666174298375185,0.6784124420157067,0.26292466765140327,1038,0.21290944123314065
